iter	Accuracy	Logloss
0	0.8260869565	0.6623116096
1	0.8369565217	0.6338750774
2	0.8369565217	0.6119872235
3	0.875	0.5902423655
4	0.8586956522	0.5683366519
5	0.847826087	0.5492298148
6	0.8586956522	0.533858253
7	0.8641304348	0.519360714
8	0.8695652174	0.5058432186
9	0.8804347826	0.4905444155
10	0.8804347826	0.4827466493
11	0.875	0.4701606175
12	0.8804347826	0.4609766764
13	0.8804347826	0.4525987004
14	0.875	0.4434541372
15	0.8695652174	0.4361663378
16	0.8804347826	0.4290116806
17	0.875	0.4220350469
18	0.8858695652	0.4151732416
19	0.8913043478	0.4088724534
20	0.902173913	0.4019945926
21	0.8967391304	0.3962780252
22	0.8967391304	0.3912646503
23	0.8967391304	0.3866611084
24	0.8967391304	0.3832533021
25	0.8967391304	0.3794774707
26	0.8967391304	0.3759852317
27	0.8967391304	0.3724331967
28	0.8967391304	0.370196365
29	0.8967391304	0.3685162808
30	0.8967391304	0.3656061693
31	0.8967391304	0.3634157355
32	0.8967391304	0.3610501379
33	0.8967391304	0.3590076951
34	0.8967391304	0.3570927384
35	0.8967391304	0.354215381
36	0.8967391304	0.3523302157
37	0.8967391304	0.3504953864
38	0.8967391304	0.348188304
39	0.8967391304	0.3464497928
40	0.8967391304	0.3434370417
41	0.8967391304	0.3431269151
42	0.8967391304	0.3422852341
43	0.8967391304	0.3404337545
44	0.8967391304	0.3387059654
45	0.8967391304	0.3372148521
46	0.8967391304	0.3349505126
47	0.8967391304	0.3338295214
48	0.8967391304	0.3322868605
49	0.8967391304	0.331484174
50	0.902173913	0.3302142351
51	0.8967391304	0.328887362
52	0.8913043478	0.3266712723
53	0.8967391304	0.3256755638
54	0.8967391304	0.3253927165
55	0.8967391304	0.3256238939
56	0.8967391304	0.3243390107
57	0.8967391304	0.3233840044
58	0.8967391304	0.3221958492
59	0.8967391304	0.3210892667
60	0.902173913	0.3210113589
61	0.8967391304	0.32016008
62	0.902173913	0.3203838898
63	0.902173913	0.3196241708
64	0.902173913	0.319522031
65	0.902173913	0.3184139152
66	0.9076086957	0.3176844633
67	0.9076086957	0.3175543607
68	0.9076086957	0.317161548
69	0.9076086957	0.3166338397
70	0.9076086957	0.3169771644
71	0.9076086957	0.3158021487
72	0.9076086957	0.3161735288
73	0.9076086957	0.3159403513
74	0.9076086957	0.3161937207
75	0.9076086957	0.3161293381
76	0.9076086957	0.3158104395
77	0.9076086957	0.3149146256
78	0.9076086957	0.3148031506
79	0.9076086957	0.3149212487
80	0.9076086957	0.3147649256
81	0.9076086957	0.3136704188
82	0.9076086957	0.3136001068
83	0.9130434783	0.3131863876
84	0.9130434783	0.3130719053
85	0.9130434783	0.3123885632
86	0.9130434783	0.3121938768
87	0.9130434783	0.3116451954
88	0.9130434783	0.3115043136
89	0.9130434783	0.3115782371
90	0.9076086957	0.3114565855
91	0.9130434783	0.3114525047
92	0.9076086957	0.3115477675
93	0.9076086957	0.3114776379
94	0.9076086957	0.3106934722
95	0.9076086957	0.3103418817
96	0.9130434783	0.3095664842
97	0.9130434783	0.3094136422
98	0.9130434783	0.3089098665
99	0.9130434783	0.3089330181
